id,architecture,gt_x,gt_y,pred_x,pred_y,distance_px,time_ms
0,finfet_14nm,815.7801513671875,341.25994873046875,810.0170288085938,355.0235290527344,14.92145183662869,413.81049156188965
1,dram_1x,275.3714904785156,594.7080688476562,274.00006103515625,594.0000610351562,1.543403311086911,4.315376281738281
2,finfet_45nm,210.19009399414062,705.2415771484375,297.0350341796875,493.61297607421875,228.7546905059261,3.7271976470947266
3,dram_legacy,496.2560729980469,891.9340209960938,439.8285217285156,882.0001831054688,57.29528495009685,3.8340091705322266
4,finfet_22nm,139.2403106689453,588.0469970703125,174.59542846679688,586.4035034179688,35.39329634104818,3.6313533782958984
5,dram_loose,163.2214813232422,148.31280517578125,157.9609375,106.59103393554688,42.052104783693046,3.484964370727539
6,finfet_10nm,752.7825927734375,821.9409790039062,732.9576416015625,818.3827514648438,20.141739552158118,3.8306713104248047
7,finfet_14nm,705.4310302734375,118.6382064819336,498.184814453125,97.53375244140625,208.31800678815137,4.009723663330078
8,finfet_22nm,765.2978515625,896.12939453125,625.642333984375,736.238037109375,212.2943941045636,3.7593841552734375
9,dram_wide,955.7532958984375,267.7814636230469,937.7279663085938,265.99993896484375,18.113153699184537,3.7376880645751953
10,finfet_22nm,575.0438232421875,882.6857299804688,570.0048217773438,874.0,10.041585584772513,3.832101821899414
11,dram_1x,784.9014282226562,527.0908813476562,754.5143432617188,529.896240234375,30.516306639344904,3.527402877807617
12,finfet_22nm,224.9392547607422,385.7500915527344,277.744384765625,355.2420654296875,60.984599799925604,3.434419631958008
13,dram_1x,258.1280822753906,824.3909912109375,257.7869567871094,825.33642578125,1.0050935904168838,3.6046504974365234
14,dram_wide,278.69476318359375,278.80938720703125,282.0,282.0,4.593974358568316,3.7114620208740234
15,dram_wide,582.5343627929688,399.28192138671875,302.434814453125,127.2796401977539,390.436932105795,3.736257553100586
16,dram_dense,882.8809814453125,334.6476745605469,873.9999389648438,338.0000305175781,9.492692242063546,3.564119338989258
17,finfet_7nm,531.396728515625,950.1301879882812,529.99951171875,929.9968872070312,20.181724780745363,3.8547515869140625
18,dram_compact,320.4766845703125,508.46368408203125,321.9981994628906,505.9422302246094,2.9449511241181368,3.4797191619873047
19,dram_compact,948.1074829101562,571.14794921875,937.855224609375,569.939453125,10.323238981760863,3.2699108123779297
20,finfet_22nm,315.7451171875,793.1137084960938,313.5934143066406,664.225341796875,128.906326049887,3.8530826568603516
21,dram_loose,559.4575805664062,278.8210754394531,554.011962890625,282.0,6.305577945948279,3.6690235137939453
22,dram_legacy,274.67059326171875,290.5766906738281,266.3798828125,289.887939453125,8.319270280307343,3.544330596923828
23,finfet_45nm,791.20703125,781.511962890625,761.08935546875,649.3176879882812,135.58171230450264,3.9403438568115234
24,finfet_7nm,140.9691619873047,550.2938232421875,135.92286682128906,553.99951171875,6.260768482213726,3.668546676635742
25,dram_1x,870.3298950195312,931.7291259765625,880.7418212890625,939.2166748046875,12.824647991103342,3.452301025390625
26,finfet_28nm,183.1705780029297,897.2405395507812,169.76919555664062,913.9938354492188,21.453903489395756,3.5750865936279297
27,finfet_45nm,700.4192504882812,385.01568603515625,697.953857421875,385.9849853515625,2.649094965581573,3.788471221923828
28,dram_loose,197.19436645507812,897.13916015625,152.08091735839844,853.596923828125,62.69888064274352,3.5707950592041016
29,finfet_22nm,101.06419372558594,904.298095703125,147.52947998046875,813.04833984375,102.39892954100519,3.583192825317383
30,dram_dense,770.1385498046875,664.8425903320312,768.4190063476562,693.191162109375,28.400675194717284,3.553628921508789
31,finfet_45nm,168.24659729003906,828.0302124023438,197.35784912109375,790.574462890625,47.43836163544968,3.806591033935547
32,finfet_22nm,208.46005249023438,774.97705078125,315.5130310058594,705.15283203125,127.81143036956718,4.13203239440918
33,finfet_28nm,598.8453979492188,355.8069152832031,641.965087890625,487.49603271484375,138.5688684754532,3.878355026245117
34,dram_loose,291.4932861328125,576.4857788085938,290.0,578.0,2.1266803452690946,3.4525394439697266
35,dram_loose,576.8734130859375,804.6370849609375,577.9698486328125,809.9544677734375,5.429247727182974,3.5622119903564453
36,dram_legacy,865.5938110351562,712.2003173828125,866.0001220703125,720.76806640625,8.577377920198222,4.089117050170898
37,dram_wide,548.2639770507812,583.289794921875,546.0,586.0,3.5314025049488063,4.345893859863281
38,dram_compact,340.0226745605469,474.8427429199219,338.0200500488281,411.0468444824219,63.82732300811896,3.8385391235351562
39,finfet_22nm,473.5994873046875,479.50592041015625,471.69647216796875,422.2857360839844,57.2518205905425,3.917694091796875
40,dram_wide,130.38031005859375,885.1602783203125,145.56298828125,866.00732421875,24.440731757238368,4.708290100097656
41,dram_1x,161.66262817382812,929.7164306640625,296.3507385253906,685.7490234375,278.6772019002022,3.919363021850586
42,finfet_10nm,837.319580078125,705.9961547851562,825.9202880859375,756.233642578125,51.51455170795757,4.070520401000977
43,finfet_45nm,451.9405822753906,818.5927124023438,488.0190124511719,530.006103515625,290.83308606945786,4.432439804077148
44,dram_1x,907.9149780273438,831.0548706054688,921.9632568359375,849.3941650390625,23.101598598495883,3.5026073455810547
45,finfet_14nm,954.4361572265625,845.7474975585938,945.639892578125,862.835205078125,19.21884543978634,3.4351348876953125
46,dram_1x,851.1604614257812,876.3236694335938,833.9999389648438,865.9966430664062,20.02825515917266,3.4182071685791016
47,finfet_45nm,449.61328125,556.924072265625,378.5540771484375,554.2982788085938,71.1077019655853,3.3669471740722656
48,dram_dense,558.0269775390625,294.2187805175781,558.080810546875,291.4534912109375,2.765813251496046,3.27301025390625
49,finfet_14nm,406.6098937988281,470.3116455078125,449.38995361328125,428.7890625,59.61760157343523,3.329038619995117
50,finfet_28nm,272.8189697265625,289.58831787109375,274.0,290.0,1.2507256621804153,3.291606903076172
51,finfet_28nm,495.846435546875,220.2716827392578,415.3418884277344,218.5721893310547,80.52248372164422,3.516674041748047
52,dram_loose,437.3340759277344,283.0650634765625,420.2506103515625,282.0189208984375,17.115466992928223,3.542661666870117
53,finfet_22nm,149.822265625,266.7115173339844,130.23411560058594,258.0404357910156,21.421561019304033,3.6406517028808594
54,dram_1x,697.3201293945312,558.2116088867188,751.4420166015625,557.009033203125,54.135246033664465,3.2508373260498047
55,finfet_10nm,527.2796630859375,569.4458618164062,522.0494995117188,569.9991455078125,5.259347284241722,3.2656192779541016
56,finfet_14nm,466.08184814453125,169.91810607910156,650.5701904296875,443.5555419921875,330.02029448537434,3.3261775970458984
57,finfet_10nm,695.535400390625,752.0111694335938,493.7424621582031,496.74658203125,325.3926850778346,3.3121109008789062
58,finfet_45nm,885.3646850585938,148.32931518554688,329.8983154296875,182.44102478027344,556.512799960784,3.3066272735595703
59,dram_1x,767.8265380859375,762.8566284179688,762.8242797851562,729.3475341796875,33.880407092857496,3.4575462341308594
60,dram_dense,301.7961120605469,859.9995727539062,306.0,850.0,10.847309761786269,3.336668014526367
61,dram_loose,517.1927490234375,268.1546936035156,517.8084716796875,270.2533874511719,2.187151173469669,3.3369064331054688
62,dram_legacy,716.9451904296875,847.5150146484375,664.897216796875,817.372314453125,60.14627115912039,3.5638809204101562
63,finfet_22nm,134.2660369873047,668.1046142578125,230.01246643066406,665.492431640625,95.78205598742247,3.646373748779297
64,dram_legacy,664.3502807617188,184.14537048339844,665.3864135742188,180.8848876953125,3.4211575842898276,4.449605941772461
65,finfet_10nm,122.20719909667969,358.53265380859375,145.95916748046875,408.3614807128906,55.20025355705258,3.4508705139160156
66,dram_loose,870.9581909179688,919.8963012695312,873.9999389648438,922.003662109375,3.700432527418225,3.551006317138672
67,finfet_22nm,945.27587890625,884.509033203125,889.2111206054688,825.5118408203125,81.38750415376803,3.2958984375
68,dram_legacy,694.5171508789062,535.607421875,441.2449951171875,255.4796905517578,377.6484221342582,3.4546852111816406
69,dram_loose,387.6601257324219,848.7061157226562,386.0030212402344,841.9999389648438,6.907879704008501,4.12440299987793
70,finfet_14nm,565.1476440429688,695.9769287109375,562.04248046875,698.3684692382812,3.9193758325251973,4.573822021484375
71,finfet_28nm,842.6668090820312,434.78350830078125,833.9999389648438,386.0758972167969,49.47267948208258,4.309654235839844
72,finfet_10nm,328.98114013671875,732.4991455078125,324.58013916015625,725.8365478515625,7.984924365626269,3.583669662475586
73,dram_wide,550.80322265625,737.6439819335938,546.0,738.644775390625,4.9063770166131615,3.5948753356933594
74,dram_wide,704.8433227539062,844.0584716796875,701.047607421875,841.9992065429688,4.318336228818038,3.3359527587890625
75,dram_compact,813.9163818359375,791.954345703125,810.5387573242188,791.9425659179688,3.3776450532140956,3.352642059326172
76,finfet_45nm,690.4209594726562,292.51837158203125,690.006591796875,289.9971923828125,2.5550039384129435,3.76129150390625
77,finfet_22nm,263.6811218261719,933.7266845703125,266.02081298828125,929.797119140625,4.573361914417863,3.393411636352539
